date,y_true,base_persist,base_expanding_mean,base_roll7,base_roll14,ridge_a1,ridgecv,hgb,target,setting
2025-08-05,0.011226084401737887,0.007995002323717722,0.015885906839337317,0.01098789639684478,0.008833134575276232,0.014534906456743695,0.01484979394373111,0.020728320623588557,target_absret_next7d,FULL
2025-08-06,0.01387870291522668,0.007532509042055846,0.015838977638228995,0.011931042390216627,0.008651578732648546,0.01450956275499702,0.014893112465828055,0.018958880388091542,target_absret_next7d,FULL
2025-08-07,0.016756474671512228,0.021321973298856572,0.01586960889890289,0.012438625378827338,0.009902147879944279,0.013942368036294119,0.014306754152839404,0.019271707711195917,target_absret_next7d,FULL
2025-08-08,0.016936512193126706,0.006868928529855946,0.015819605119074855,0.01036042720380741,0.009981667904473525,0.013045520632401015,0.013209960951896435,0.017709836793154854,target_absret_next7d,FULL
2025-08-09,0.01675515030599841,0.0017559673717672567,0.01574190546301238,0.009644304447446841,0.009933821411859242,0.016170812552981317,0.016134786856008453,0.020150029292633514,target_absret_next7d,FULL
2025-08-10,0.013352757438517684,0.023884887717247765,0.015786647123749938,0.010958021279267607,0.010748655357254888,0.014828859334464536,0.014893685935735758,0.019976824648573088,target_absret_next7d,FULL
2025-08-11,0.01410514094804888,0.005020672241685959,0.015727816659913522,0.010625705789312438,0.010298561367414047,0.016177309138927516,0.016013743882834493,0.013463111434720457,target_absret_next7d,FULL
2025-08-12,0.016507987845094774,0.012197652610695863,0.015708630985732993,0.011226084401737887,0.011106990399291333,0.016748415106127384,0.016424461246769228,0.015922619424661482,target_absret_next7d,FULL
2025-08-13,0.014533562180912177,0.026100838636477414,0.015764805081142422,0.013878702915226682,0.012904872652721654,0.015925150000299985,0.015518920884045623,0.011965380897012481,target_absret_next7d,FULL
2025-08-14,0.010870168051491975,0.0414663755928554,0.015902985567764535,0.01675647467151223,0.014597550025169784,0.017513195228787956,0.01742722038019946,0.018839662606505134,target_absret_next7d,FULL
2025-08-15,0.015248976488378117,0.008129191181157302,0.015861414474788026,0.01693651219312671,0.01364846969846706,0.015647378782661796,0.015548576289495445,0.015729079336222605,target_absret_next7d,FULL
2025-08-16,0.017018512150538883,0.00048643416186916976,0.015779632664612925,0.01675515030599841,0.013199727376722625,0.015816297074347813,0.0154724826623404,0.012558917523962152,target_absret_next7d,FULL
2025-08-17,0.019442787576789515,6.81376448826893e-05,0.015696503061333928,0.013352757438517686,0.012155389358892646,0.016015048159526184,0.015443121862282519,0.014257230158810714,target_absret_next7d,FULL
2025-08-18,0.02227297342985179,0.010287356808404317,0.01566803387052904,0.014105140948048878,0.012365423368680658,0.015025946861548695,0.014957775488587422,0.016602356079483505,target_absret_next7d,FULL
2025-08-19,0.020252535021538558,0.02901758089001713,0.015737926786861433,0.016507987845094774,0.013867036123416332,0.014776679305379417,0.014677989139541252,0.011683635052055706,target_absret_next7d,FULL
2025-08-20,0.019155470271720643,0.012279858987199247,0.01571991601707153,0.01453356218091218,0.01420613254806943,0.015208884860233293,0.014790327185263063,0.009645756311976426,target_absret_next7d,FULL
2025-08-21,0.018571556711193756,0.01582261668691398,0.015720448144894546,0.010870168051491977,0.013813321361502104,0.01328869820587498,0.013288698205876734,0.019193347061260177,target_absret_next7d,FULL
2025-08-22,0.018481016336760598,0.0387808502393603,0.015839316196927872,0.015248976488378118,0.016092744340752415,0.017056850150301422,0.017056850150299757,0.0174432360831668,target_absret_next7d,FULL
2025-08-23,0.017250457205274235,0.012873183796994531,0.0158241052615436,0.017018512150538886,0.01688683122826865,0.018044556633977638,0.01804455663397491,0.016536036758902934,target_absret_next7d,FULL
2025-08-24,0.015594827211648205,0.017038065628637113,0.015830298936885912,0.01944278757678952,0.0163977725076536,0.022244052633753765,0.02224405263375527,0.014740743507446506,target_absret_next7d,FULL
2025-08-25,0.012630516051331144,0.030098657779840235,0.015902727154362837,0.022272973429851795,0.018189057188950336,0.017075568752008385,0.017075568752011324,0.01899341491394689,target_absret_next7d,FULL
2025-08-26,0.01306521886934683,0.014874512031824483,0.015897534148693455,0.020252535021538558,0.018380261433316666,0.014302579431514535,0.014302579431512965,0.017742102994115626,target_absret_next7d,FULL
2025-08-27,0.013046514570066404,0.004600405738473852,0.015840764659194862,0.019155470271720643,0.01684451622631641,0.019464989872318955,0.019464989872320204,0.01692758293500398,target_absret_next7d,FULL
2025-08-28,0.012659462125407374,0.011735221763225792,0.015820236944715016,0.01857155671119376,0.014720862381342866,0.018349735898226187,0.0176322299528959,0.01812780984041955,target_absret_next7d,FULL
2025-08-29,0.007287968008930304,0.03814706761832818,0.015931315704285232,0.018481016336760598,0.016864996412569357,0.016546609461672912,0.01621209424623183,0.01588216802320623,target_absret_next7d,FULL
2025-08-30,0.007271768038152217,0.004259269876590028,0.01587353329919763,0.017250457205274242,0.017134484677906563,0.01573596121569874,0.015525761341670592,0.01419181857403664,target_absret_next7d,FULL
2025-08-31,0.00772702599400492,0.005448655673254875,0.015822179222222545,0.015594827211648206,0.01751880739421886,0.014850428506038993,0.014768906120431843,0.012895713070923468,target_absret_next7d,FULL
2025-09-01,0.007566937339461924,0.009348479657620812,0.015790445400827437,0.012630516051331147,0.017451744740591465,0.016774585507671632,0.01626716549251796,0.016548421912781084,target_absret_next7d,FULL
2025-09-02,0.005712566682048846,0.017917431757934293,0.015800820944032838,0.013065218869346834,0.016658876945442692,0.0150208115844104,0.014829092823597005,0.014258642281635685,target_absret_next7d,FULL
2025-09-03,0.008174878686420394,0.004469475643510865,0.01574581441344778,0.013046514570066408,0.016100992420893523,0.012026187289888229,0.012069354688123347,0.013158619124174,target_absret_next7d,FULL
2025-09-04,0.00878653604895623,0.009025854650612581,0.015713350839714275,0.012659462125407375,0.015615509418300566,0.013304049474788927,0.013434861767844818,0.013054471696850482,target_absret_next7d,FULL
2025-09-05,0.009390364890729943,0.0005466088029886906,0.015640433810691554,0.007287968008930307,0.012884492172845449,0.016787753224745575,0.016533361519666574,0.015254604914566506,target_absret_next7d,FULL
2025-09-06,0.00894331501086859,0.004145870081143417,0.015585435898109986,0.007271768038152218,0.012261112621713229,0.018765700256043526,0.018648571034663473,0.017575987314387687,target_absret_next7d,FULL
2025-09-07,0.008463752273025066,0.008635461364223801,0.015552340781281955,0.007727025994004924,0.011660926602826565,0.014235767615289531,0.013859399872279169,0.017387388183920105,target_absret_next7d,FULL
2025-09-08,0.007347176948380886,0.008227859075819835,0.015517627597843748,0.007566937339461927,0.010098726695396536,0.013408465262566362,0.013413649248962562,0.011088818044304852,target_absret_next7d,FULL
2025-09-09,0.008406498752351872,0.004936837156042751,0.015467718208967328,0.0057125666820488485,0.00938889277569784,0.014186560389377913,0.014192863734753772,0.010565334888730012,target_absret_next7d,FULL
2025-09-10,0.005758968499085538,0.021705659674111696,0.015497004319132325,0.008174878686420398,0.010610696628243403,0.0146622804226319,0.014598806152545808,0.007922663155406646,target_absret_next7d,FULL
2025-09-11,0.004665573098484368,0.01330745618836344,0.015486772785810975,0.008786536048956232,0.010722999087181804,0.011484514825439052,0.011536465513722192,0.012566002170897761,target_absret_next7d,FULL
2025-09-12,0.005747795236312724,0.004773410695404675,0.015436943194692805,0.009390364890729945,0.008339166449830127,0.011473691119431468,0.011630224906841591,0.01453473121887309,target_absret_next7d,FULL
2025-09-13,0.005664574801847245,0.0010165209221139363,0.015370181980467903,0.008943315010868591,0.008107541524510405,0.012035827856215594,0.01210496086348036,0.011813829289224287,target_absret_next7d,FULL
2025-09-14,0.0054748969500588865,0.005278522199319142,0.015323676635854315,0.008463752273025068,0.008095389133514996,0.011067832117834513,0.011107691982469695,0.011001511105535855,target_absret_next7d,FULL
2025-09-15,0.008637938728482593,0.00041183180331057847,0.015255273677906868,0.007347176948380887,0.0074570571439214065,0.011393796921118662,0.011241869964733092,0.011402648130352017,target_absret_next7d,FULL
2025-09-16,0.007725887750992161,0.012352089783839644,0.015242017130445372,0.008406498752351872,0.00705953271720036,0.012011038875411143,0.011884718577501828,0.009850461561477179,target_absret_next7d,FULL
2025-09-17,0.008926858943535298,0.003172947901247367,0.015187157724858109,0.00575896849908554,0.006966923592752966,0.010831397714907421,0.010724788677725888,0.011274956280001898,target_absret_next7d,FULL
2025-09-18,0.013634106206805507,0.005653688384155252,0.015144019854538188,0.004665573098484371,0.006726054573720301,0.010870323828072192,0.010676462640358982,0.010551158067094378,target_absret_next7d,FULL
2025-09-19,0.012713871034083255,0.012348965660203158,0.015131429520329469,0.0057477952363127255,0.007569080063521335,0.01202137240839116,0.011860706146307241,0.009722545836182742,target_absret_next7d,FULL
2025-09-20,0.012664120115522969,0.0004339778808555827,0.015065521665443936,0.005664574801847247,0.007303944906357918,0.010980271091790167,0.011072036126636951,0.009533934226312012,target_absret_next7d,FULL
2025-09-21,0.015347948462435942,0.003950777236800639,0.015015902270673209,0.005474896950058888,0.006969324611541978,0.009642265148912678,0.009818637174048437,0.00872896727098779,target_absret_next7d,FULL
2025-09-22,0.014879347915811414,0.02255312425227653,0.015049401035035891,0.008637938728482595,0.007992557838431742,0.01014738589206397,0.010477182025165465,0.01177499083304425,target_absret_next7d,FULL
2025-09-23,0.014413344625185844,0.005967732941406611,0.015009216662940186,0.007725887750992162,0.008066193251672018,0.008707249221414373,0.009044289179206131,0.00682138355911144,target_absret_next7d,FULL
2025-09-24,0.018320808785592106,0.011579746249049321,0.01499410886376005,0.0089268589435353,0.00734291372131042,0.01194235547251434,0.01221477652477535,0.011764550300485654,target_absret_next7d,FULL
2025-09-25,0.015183371519115496,0.038604419227046716,0.01509766285658148,0.013634106206805508,0.00914983965264494,0.012798658393602592,0.013201543694489937,0.00738830296545667,target_absret_next7d,FULL
2025-09-26,0.016290742009844417,0.005907319451147398,0.015057530352627623,0.012713871034083255,0.00923083313519799,0.011290446062963432,0.011631684606486586,0.008322083120048816,target_absret_next7d,FULL
2025-09-27,0.016468768835385242,8.572145093358025e-05,0.014992435531315908,0.012664120115522969,0.009164347458685109,0.014870767612921379,0.01495617876001401,0.012613698249736922,target_absret_next7d,FULL
2025-09-28,0.014485369948069824,0.022737575665191453,0.015025964276484201,0.015347948462435946,0.010411422706247416,0.015976656660908826,0.016171068721210838,0.012015343552694058,target_absret_next7d,FULL
2025-09-29,0.01317057555714876,0.019272920425904828,0.015044270121955841,0.014879347915811416,0.011758643322147008,0.01273616068732928,0.012957059838810084,0.010970999912629776,target_absret_next7d,FULL
2025-09-30,0.0166953022395066,0.0027057099070276285,0.014991314927900358,0.014413344625185846,0.011069616188089005,0.01576540384125267,0.015759854808682635,0.01576936722427914,target_absret_next7d,FULL
2025-10-01,0.013416033132396784,0.03893199537189313,0.01509362552808836,0.018320808785592106,0.013623833864563704,0.016300460511816012,0.016338184646680402,0.012712516557096406,target_absret_next7d,FULL
2025-10-02,0.012956893257586926,0.016642358361710463,0.015100215880571857,0.015183371519115498,0.0144087388629605,0.0111787806562944,0.011333902245576837,0.00626859489764514,target_absret_next7d,FULL
2025-10-03,0.021715498030257827,0.013658912886249843,0.01509410866449422,0.016290742009844417,0.014502306521963838,0.01562924872271288,0.015596953405971562,0.0054468960055201595,target_absret_next7d,FULL
2025-10-04,0.024346161129269663,0.0013319092297193584,0.015036040312448758,0.016468768835385245,0.014566444475454106,0.019872554707095282,0.019572572333302434,0.015656287262246438,target_absret_next7d,FULL
2025-10-05,0.02854476746849255,0.00885378345398353,0.015010064443295543,0.014485369948069827,0.014916659205252883,0.0137363814746103,0.013641083068913033,0.01809701282112496,target_absret_next7d,FULL
2025-10-06,0.027340657871500657,0.010069359689457377,0.01498939203846777,0.013170575557148763,0.014024961736480088,0.013643856040191008,0.013478506607289413,0.017000345746132,target_absret_next7d,FULL
2025-10-07,0.026113776400705,0.027378796683532505,0.015041014557822203,0.0166953022395066,0.015554323432346223,0.01320115696003064,0.01300756647771284,0.014148874670100852,target_absret_next7d,FULL
2025-10-08,0.026721023419031587,0.01597711162212442,0.01504489877800603,0.013416033132396785,0.015868420958994444,0.011422013871361195,0.01103582249161032,0.01738494924175137,target_absret_next7d,FULL
2025-10-09,0.028146509166981516,0.013428379238041464,0.015038218945196259,0.01295689325758693,0.014070132388351215,0.015148319596462165,0.014593683971071142,0.02045446214182125,target_absret_next7d,FULL
2025-10-10,0.019781116807208284,0.07496914629494617,0.015284848275853665,0.02171549803025783,0.01900312002005113,0.03516944718658293,0.03476925906379647,0.027357003431810856,target_absret_next7d,FULL
2025-10-11,0.017963221607677434,0.01974655092280219,0.015303133942439519,0.024346161129269666,0.020407464982327452,0.026481319112708995,0.026378120976326278,0.025987590554387832,target_absret_next7d,FULL
2025-10-12,0.014438583786842358,0.038244027828543754,0.015396770244015456,0.028544767468492556,0.02151506870828119,0.0193086440394294,0.018933307681843394,0.022047071737695604,target_absret_next7d,FULL
2025-10-13,0.016662278598730703,0.001640592510514118,0.015340850822334556,0.027340657871500664,0.020255616714324715,0.017793451834374037,0.017385301570435756,0.027698843757491834,target_absret_next7d,FULL
2025-10-14,0.016853745453320884,0.01879062638796288,0.015354817525029409,0.026113776400705002,0.0214045393201058,0.022238655191264386,0.021561323239529265,0.028114675455517994,target_absret_next7d,FULL
2025-10-15,0.014960949260512517,0.020227840750410543,0.015374466812228526,0.02672102341903159,0.020068528275714186,0.019314644417690638,0.01898344064162604,0.02262660313813187,target_absret_next7d,FULL
